Code,image_path,split,true_CL,pred_CL,raw_pred_CL,true_GP1,pred_GP1,raw_pred_GP1,true_GP2,pred_GP2,raw_pred_GP2,true_MH1,pred_MH1,raw_pred_MH1,true_MH2,pred_MH2,raw_pred_MH2,true_SP,pred_SP,raw_pred_SP
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_5066.JPG,train,0.0,0.0023612253781949153,0.002361225378194914,0.0,0.025006300986394208,0.025006300986394194,0.35509138381201044,0.36107662355846615,0.3610766235584659,0.0,0.00520571261392756,0.005205712613927558,0.0,0.004971036155824331,0.004971036155824328,0.6449086161879896,0.6013791013071929,0.6013791013071925
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_5067.JPG,train,0.0,0.0022222859071154774,0.0022222859071154757,0.0,0.04044772681849541,0.04044772681849537,0.35509138381201044,0.3340760890932882,0.3340760890932879,0.0,0.002114818083584055,0.0021148180835840534,0.0,0.003981449987032613,0.00398144998703261,0.6449086161879896,0.6171576301104843,0.6171576301104839
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_TOP.JPG,train,0.0,0.00320353538533354,0.0032035353853335363,0.0,0.06105812428888934,0.06105812428888927,0.35509138381201044,0.2837777786163939,0.2837777786163936,0.0,0.0015765511161035127,0.001576551116103511,0.0,0.00903579966656395,0.00903579966656394,0.6449086161879896,0.6413482109267157,0.641348210926715
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_5048.JPG,train,0.0,0.002710423988629989,0.0027104239886299795,0.3491436100131753,0.30475814888822966,0.30475814888822855,0.0,0.012960910313441439,0.012960910313441392,0.0,0.005583001233741665,0.005583001233741645,0.0,0.009030685862621467,0.009030685862621436,0.6508563899868248,0.6649568297133357,0.6649568297133334
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_5049.JPG,train,0.0,0.0018298381831474474,0.0018298381831474409,0.3491436100131753,0.3117493512950104,0.3117493512950093,0.0,0.013646038597699086,0.013646038597699037,0.0,0.004625894101648042,0.004625894101648025,0.0,0.01645357815305523,0.016453578153055173,0.6508563899868248,0.6516952996694398,0.6516952996694375
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_5050.JPG,train,0.0,0.0030112690706558536,0.0030112690706558445,0.3491436100131753,0.2873258603271228,0.28732586032712193,0.0,0.024893633020204697,0.02489363302020462,0.0,0.005526425380553488,0.005526425380553471,0.0,0.008971582863853257,0.008971582863853229,0.6508563899868248,0.6702712293376099,0.6702712293376079
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_5051.JPG,train,0.0,0.002081434127571031,0.0020814341275710233,0.3491436100131753,0.3176687963225365,0.31766879632253525,0.0,0.010115283713387315,0.010115283713387277,0.0,0.0037261947945574038,0.00372619479455739,0.0,0.013817658234646592,0.01381765823464654,0.6508563899868248,0.6525906328073012,0.6525906328072988
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_TOP.JPG,train,0.0,0.01905131962605081,0.019051319626050753,0.3491436100131753,0.2721799550702431,0.27217995507024234,0.0,0.03164537157645411,0.03164537157645402,0.0,0.009240848243451606,0.00924084824345158,0.0,0.008651012540653044,0.00865101254065302,0.6508563899868248,0.6592314929431473,0.6592314929431454
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_5859.JPG,train,0.34415703540634746,0.27483787337777427,0.2748378733777743,0.0,0.013654816498600555,0.013654816498600559,0.0,0.0168425617818503,0.016842561781850302,0.0,0.04632581950139538,0.04632581950139539,0.6558429645936525,0.6122104477477329,0.612210447747733,0.0,0.03612848109264662,0.036128481092646623
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_5860.JPG,train,0.34415703540634746,0.35709754708389707,0.3570975470838973,0.0,0.019339836715569103,0.019339836715569117,0.0,0.009951967052341972,0.009951967052341979,0.0,0.01650173417590516,0.01650173417590517,0.6558429645936525,0.5931027634657963,0.5931027634657967,0.0,0.004006151506490389,0.004006151506490392
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_5861.JPG,train,0.34415703540634746,0.3103703250353227,0.31037032503532297,0.0,0.011658767101788777,0.011658767101788788,0.0,0.01127817896606366,0.01127817896606367,0.0,0.028919753767886344,0.02891975376788637,0.6558429645936525,0.6176466484480847,0.6176466484480853,0.0,0.020126326680853738,0.020126326680853755
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_5862.JPG,train,0.34415703540634746,0.30405642738601363,0.30405642738601396,0.0,0.009193483254555766,0.009193483254555776,0.0,0.006519963974018053,0.00651996397401806,0.0,0.02271283792045959,0.022712837920459614,0.6558429645936525,0.6418801516993174,0.6418801516993181,0.0,0.015637135765635447,0.015637135765635465
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_TOP.JPG,train,0.34415703540634746,0.3775032101158083,0.3775032101158084,0.0,0.017625832403213366,0.01762583240321337,0.0,0.01207399452909592,0.012073994529095923,0.0,0.037302739055046656,0.03730273905504666,0.6558429645936525,0.5256799466879635,0.5256799466879636,0.0,0.02981427720887236,0.029814277208872367
29,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/29/IMG_5418.JPG,train,0.0,0.008786122546407912,0.00878612254640789,0.0,0.008982690508079112,0.008982690508079087,0.3475086694652309,0.3433973561337588,0.34339735613375794,0.0,0.010043254812611957,0.01004325481261193,0.6524913305347692,0.6129509070599647,0.612950907059963,0.0,0.01583966893917759,0.01583966893917755
29,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/29/IMG_5419.JPG,train,0.0,0.009180627992473074,0.009180627992473054,0.0,0.004097568910296169,0.00409756891029616,0.3475086694652309,0.3553877478531455,0.35538774785314464,0.0,0.015821446742949496,0.01582144674294946,0.6524913305347692,0.5984327873446578,0.5984327873446563,0.0,0.01707982115647812,0.017079821156478082
29,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/29/IMG_5420.JPG,train,0.0,0.007154002850667888,0.007154002850667872,0.0,0.005396020495041597,0.005396020495041584,0.3475086694652309,0.348340327705432,0.34834032770543116,0.0,0.012785432845670386,0.012785432845670356,0.6524913305347692,0.6034328754197403,0.6034328754197389,0.0,0.022891340683447878,0.022891340683447826
29,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/29/IMG_5421.JPG,train,0.0,0.008495934562214376,0.008495934562214353,0.0,0.004792936402742574,0.004792936402742562,0.3475086694652309,0.34938128590163237,0.3493812859016315,0.0,0.0100636154287984,0.010063615428798373,0.6524913305347692,0.6153279215582388,0.6153279215582372,0.0,0.011938306146373544,0.011938306146373513
29,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/29/IMG_TOP.JPG,train,0.0,0.013853220953932937,0.013853220953932922,0.0,0.01619382337820533,0.016193823378205314,0.3475086694652309,0.3423965517736623,0.3423965517736619,0.0,0.021162866994070814,0.02116286699407079,0.6524913305347692,0.5544460326508814,0.5544460326508808,0.0,0.05194750424924726,0.051947504249247205
30,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/30/IMG_5453.JPG,train,0.0,0.006755003387372784,0.006755003387372784,0.3416206261510129,0.30328476812433003,0.30328476812433003,0.0,0.025886343278472897,0.025886343278472897,0.0,0.029825597800291512,0.029825597800291512,0.6583793738489871,0.6017708203570766,0.6017708203570766,0.0,0.032477467052456174,0.032477467052456174
30,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/30/IMG_5454.JPG,train,0.0,0.003041105453638268,0.003041105453638269,0.3416206261510129,0.31851830361481126,0.3185183036148113,0.0,0.014601384049741694,0.014601384049741697,0.0,0.02024029610620515,0.020240296106205154,0.6583793738489871,0.6230312341728944,0.6230312341728945,0.0,0.0205676766027091,0.020567676602709105
30,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/30/IMG_5455.JPG,train,0.0,0.002612882738467077,0.0026128827384670774,0.3416206261510129,0.321173337403799,0.32117333740379905,0.0,0.0149154955501262,0.014915495550126204,0.0,0.020079775085855983,0.020079775085855987,0.6583793738489871,0.6097407560730825,0.6097407560730826,0.0,0.03147775314866916,0.031477753148669164
30,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/30/IMG_5456.JPG,train,0.0,0.004732515094973074,0.004732515094973075,0.3416206261510129,0.3185538841911342,0.31855388419113423,0.0,0.015700337563849486,0.01570033756384949,0.0,0.01708391544328674,0.017083915443286742,0.6583793738489871,0.6219799997909855,0.6219799997909856,0.0,0.021949347915771064,0.021949347915771068
30,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/30/IMG_TOP.JPG,train,0.0,0.014726809736044653,0.014726809736044651,0.3416206261510129,0.2930831981982871,0.29308319819828704,0.0,0.03160095520404958,0.031600955204049576,0.0,0.05531795332394821,0.055317953323948205,0.6583793738489871,0.5625914839258005,0.5625914839258004,0.0,0.04267959961186994,0.042679599611869935
31,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/31/IMG_5782.JPG,train,0.35256530727306895,0.33034676156252657,0.33034676156252657,0.0,0.014851936529270976,0.014851936529270976,0.0,0.009913365704738991,0.009913365704738991,0.647434692726931,0.5990625238159485,0.5990625238159485,0.0,0.0035172086521356527,0.0035172086521356527,0.0,0.04230820373537937,0.04230820373537937
31,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/31/IMG_5783.JPG,train,0.35256530727306895,0.3371148989437277,0.3371148989437277,0.0,0.017665806947073964,0.017665806947073964,0.0,0.018248901475706972,0.018248901475706972,0.647434692726931,0.6010897201023696,0.6010897201023696,0.0,0.004132899401051217,0.004132899401051217,0.0,0.02174777313007059,0.02174777313007059
31,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/31/IMG_5784.JPG,train,0.35256530727306895,0.31804902096594134,0.3180490209659413,0.0,0.011824348192279134,0.011824348192279132,0.0,0.013123409701691686,0.013123409701691685,0.647434692726931,0.6240703297007616,0.6240703297007615,0.0,0.002098909657320873,0.0020989096573208726,0.0,0.030833981782005474,0.03083398178200547
31,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/31/IMG_5785.JPG,train,0.35256530727306895,0.32949218458700685,0.3294921845870069,0.0,0.01747572704710688,0.017475727047106884,0.0,0.007384900595084288,0.00738490059508429,0.647434692726931,0.6118559224206773,0.6118559224206774,0.0,0.005412381619588161,0.005412381619588162,0.0,0.028378883730536455,0.028378883730536462
31,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/31/IMG_TOP.JPG,train,0.35256530727306895,0.27965510101853913,0.27965510101853913,0.0,0.01819312967995006,0.01819312967995006,0.0,0.017303130660304346,0.017303130660304346,0.647434692726931,0.5285892639436692,0.5285892639436692,0.0,0.030720016838555186,0.030720016838555186,0.0,0.125539357858982,0.125539357858982
33,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/33/IMG_5423.JPG,train,0.0,0.020149382836908977,0.020149382836908997,0.35,0.2828593761171452,0.2828593761171455,0.0,0.024642226540544418,0.024642226540544446,0.65,0.5355882935446357,0.5355882935446362,0.0,0.11144365310862878,0.1114436531086289,0.0,0.025317067852136988,0.025317067852137016
33,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/33/IMG_5424.JPG,train,0.0,0.0156736893374327,0.015673689337432725,0.35,0.3121241181636043,0.3121241181636048,0.0,0.008124945732036079,0.008124945732036091,0.65,0.6155968541770163,0.6155968541770173,0.0,0.03654286961183628,0.03654286961183634,0.0,0.011937522978074266,0.011937522978074286
33,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/33/IMG_5425.JPG,train,0.0,0.02806935062647623,0.028069350626476267,0.35,0.30193795631512843,0.3019379563151288,0.0,0.011158119135476548,0.011158119135476563,0.65,0.5958239256017719,0.5958239256017727,0.0,0.03355144746107157,0.03355144746107161,0.0,0.029459200860075314,0.029459200860075353
33,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/33/IMG_5426.JPG,train,0.0,0.023626839780043315,0.023626839780043346,0.35,0.2987791663360775,0.2987791663360779,0.0,0.011938829085710895,0.01193882908571091,0.65,0.6122891298183538,0.6122891298183546,0.0,0.03325832302775291,0.03325832302775295,0.0,0.020107711952061617,0.020107711952061645
33,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/33/IMG_TOP.JPG,train,0.0,0.032544673678423834,0.03254467367842388,0.35,0.27716466445634586,0.2771646644563463,0.0,0.010989768502182902,0.010989768502182919,0.65,0.5702965280567308,0.5702965280567317,0.0,0.07026292145082047,0.07026292145082058,0.0,0.038741443855496105,0.03874144385549617
34,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/34/IMG_5167.JPG,train,0.6466221232368226,0.6225015103482309,0.6225015103482309,0.0,0.0315936005431988,0.0315936005431988,0.35337787676317745,0.2777796324160105,0.2777796324160105,0.0,0.016852898505206475,0.016852898505206475,0.0,0.01461543293277806,0.01461543293277806,0.0,0.0366569252545754,0.0366569252545754
34,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/34/IMG_5168.JPG,train,0.6466221232368226,0.6259368331108006,0.6259368331108006,0.0,0.04122275265370006,0.04122275265370006,0.35337787676317745,0.2962460320166034,0.2962460320166034,0.0,0.007945682750936576,0.007945682750936576,0.0,0.012850470916763753,0.012850470916763753,0.0,0.015798228551195812,0.015798228551195812
34,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/34/IMG_5169.JPG,train,0.6466221232368226,0.6199562283945623,0.6199562283945623,0.0,0.045449768298943344,0.045449768298943344,0.35337787676317745,0.2908029633541589,0.2908029633541589,0.0,0.010186757570266467,0.010186757570266467,0.0,0.014394311587670504,0.014394311587670504,0.0,0.019209970794398627,0.019209970794398627
34,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/34/IMG_5170.JPG,train,0.6466221232368226,0.6318849463729113,0.6318849463729111,0.0,0.03725494034166918,0.03725494034166917,0.35337787676317745,0.29570433970727233,0.2957043397072723,0.0,0.009652537252160169,0.009652537252160167,0.0,0.006630677686014273,0.006630677686014271,0.0,0.018872558639972743,0.01887255863997274
34,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/34/IMG_TOP.JPG,train,0.6466221232368226,0.6184653162133745,0.6184653162133744,0.0,0.07329035006882702,0.073290350068827,0.35337787676317745,0.24642120186561675,0.2464212018656167,0.0,0.008065212338372396,0.008065212338372395,0.0,0.021800597721462492,0.02180059772146249,0.0,0.03195732179234677,0.03195732179234676
35,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/35/IMG_5177.JPG,train,0.6525566585502903,0.4832054394780228,0.483205439478023,0.3474433414497097,0.23345486645327443,0.23345486645327454,0.0,0.14175564961622575,0.1417556496162258,0.0,0.023456439320633127,0.023456439320633137,0.0,0.05453208266383694,0.05453208266383696,0.0,0.06359552246800694,0.06359552246800697
35,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/35/IMG_5178.JPG,train,0.6525566585502903,0.5806733098618021,0.5806733098618012,0.3474433414497097,0.3480876246492022,0.3480876246492017,0.0,0.05444956773173474,0.05444956773173466,0.0,0.0016557325835676374,0.001655732583567635,0.0,0.0079863802705805,0.007986380270580488,0.0,0.007147384903112904,0.007147384903112893
35,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/35/IMG_5179.JPG,train,0.6525566585502903,0.5680273659436342,0.5680273659436337,0.3474433414497097,0.3327420270891192,0.33274202708911893,0.0,0.07368496405839116,0.07368496405839109,0.0,0.0077984779729706995,0.007798477972970693,0.0,0.008363136223243361,0.008363136223243355,0.0,0.00938402871264129,0.009384028712641282
35,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/35/IMG_5180.JPG,train,0.6525566585502903,0.5790034325737416,0.5790034325737411,0.3474433414497097,0.34219566124557455,0.34219566124557427,0.0,0.045794931320009044,0.045794931320009,0.0,0.006377521097082566,0.00637752109708256,0.0,0.013476810522711675,0.013476810522711663,0.0,0.013151643240880612,0.0131516432408806
35,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/35/IMG_TOP.JPG,train,0.6525566585502903,0.5515753533746293,0.5515753533746294,0.3474433414497097,0.2909874542580003,0.2909874542580004,0.0,0.019353752051731395,0.0193537520517314,0.0,0.02348051593019992,0.023480515930199928,0.0,0.06708909507881423,0.06708909507881425,0.0,0.04751382930662503,0.047513829306625045
36,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/36/IMG_5106.JPG,train,0.0,0.009766670288950334,0.009766670288950351,0.3440920051938416,0.3120611174898593,0.3120611174898599,0.6559079948061585,0.6152900540380475,0.6152900540380486,0.0,0.010904938949676196,0.010904938949676216,0.0,0.015802927147106897,0.015802927147106925,0.0,0.03617429208635972,0.036174292086359784
36,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/36/IMG_5107.JPG,train,0.0,0.002870862559931582,0.002870862559931585,0.3440920051938416,0.21558823165258204,0.21558823165258229,0.6559079948061585,0.6888875408955608,0.6888875408955616,0.0,0.01767077046852977,0.01767077046852979,0.0,0.030478101687128233,0.030478101687128268,0.0,0.04450449273626757,0.044504492736267616
