Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_TOP.JPG,train,0.0,0.05933072935537699,0.0,0.05893808,0.0,0.008487894955695973,0.0,0.0085271755,0.0,0.0024981562397936186,0.0,0.002445129,0.3491436100131753,0.49726134841070896,0.35,0.4995626,0.0,0.06908261215229163,0.0,0.066878594,0.6508563899868248,0.36333925888613294,0.65,0.36364847
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_5064.JPG,train,0.0,0.017848474338324496,0.0,0.017808607,0.0,0.025478677355422898,0.0,0.02570956,0.35509138381201044,0.22458575055694452,0.35,0.22078875,0.0,0.013928154968165,0.0,0.014054369,0.0,0.009232303735777245,0.0,0.008977203,0.6449086161879896,0.7089266390453658,0.65,0.7126615
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_5065.JPG,train,0.0,0.012520933480330858,0.0,0.012514505,0.0,0.026947180033673645,0.0,0.02723825,0.35509138381201044,0.3015570208043017,0.35,0.2969698,0.0,0.011574864909072958,0.0,0.011699891,0.0,0.010779000612439178,0.0,0.010499232,0.6449086161879896,0.6366210001601817,0.65,0.6410783
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_5066.JPG,train,0.0,0.015218176347439792,0.0,0.015216059,0.0,0.03343161806206141,0.0,0.033805385,0.35509138381201044,0.3012944726360569,0.35,0.29682237,0.0,0.006860719139236455,0.0,0.0069374223,0.0,0.021902038354211003,0.0,0.021341562,0.6449086161879896,0.6212929754609944,0.65,0.62587726
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_5067.JPG,train,0.0,0.019031186520654268,0.0,0.019036824,0.0,0.03903744817862154,0.0,0.039491076,0.35509138381201044,0.3447503443528363,0.35,0.3397811,0.0,0.009373778677501764,0.0,0.009482705,0.0,0.005882111213894704,0.0,0.005734083,0.6449086161879896,0.5819251310564916,0.65,0.5864742
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_TOP.JPG,train,0.0,0.023273213112973527,0.0,0.023289345,0.0,0.02280476497318937,0.0,0.023078918,0.35509138381201044,0.34330981636374325,0.35,0.3384956,0.0,0.003624424754598493,0.0,0.0036679967,0.0,0.01537729864684251,0.0,0.014996264,0.6449086161879896,0.5916104821486527,0.65,0.59647185
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_5048.JPG,train,0.0,0.013134842115173581,0.0,0.013031434,0.3491436100131753,0.40664079720881624,0.35,0.40800664,0.0,0.02143456391892466,0.0,0.020953082,0.0,0.004331561838008102,0.0,0.004346111,0.0,0.01731509152023593,0.0,0.016741496,0.6508563899868248,0.5371431433988414,0.65,0.5369212
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_5049.JPG,train,0.0,0.0029046808457531452,0.0,0.00288088,0.3491436100131753,0.278982324860231,0.35,0.27982876,0.0,0.009276176393162599,0.0,0.009064871,0.0,0.001196057364045079,0.0,0.0011996862,0.0,0.0028599330084156807,0.0,0.002764297,0.6508563899868248,0.7047808275283926,0.65,0.70426154
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_5050.JPG,train,0.0,0.009828158046171955,0.0,0.009744605,0.3491436100131753,0.5242069873018819,0.35,0.52563447,0.0,0.017032873998239113,0.0,0.016639717,0.0,0.0053919106004517246,0.0,0.0054065934,0.0,0.015332894599345573,0.0,0.01481557,0.6508563899868248,0.4282071754539098,0.65,0.42775905
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_5051.JPG,train,0.0,0.0076659264110718155,0.0,0.007603006,0.3491436100131753,0.4031382450626033,0.35,0.40435573,0.0,0.027538372315683665,0.0,0.02691069,0.0,0.006291498759336784,0.0,0.0063104993,0.0,0.003944245299156989,0.0,0.0038122968,0.6508563899868248,0.5514217121521474,0.65,0.55100775
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_TOP.JPG,train,0.0,0.014338565850088922,0.0,0.01420751,0.3491436100131753,0.5287868328419535,0.35,0.52988523,0.0,0.005079450269277208,0.0,0.0049590087,0.0,0.003266441479111524,0.0,0.0032732266,0.0,0.002926806544915754,0.0,0.0028262357,0.6508563899868248,0.445601903014653,0.65,0.44484884
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_5859.JPG,train,0.34415703540634746,0.05275466348615144,0.35,0.053903703,0.0,0.0055276647283270365,0.0,0.005712002,0.0,0.0012632563795087319,0.0,0.0012717892,0.0,0.051021193476122315,0.0,0.052722655,0.6558429645936525,0.8681447716159125,0.65,0.8644741,0.0,0.02128845031397805,0.0,0.02191568
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_5860.JPG,train,0.34415703540634746,0.17907772833222657,0.35,0.18221709,0.0,0.002579683576703386,0.0,0.0026546232,0.0,0.0010122599713555962,0.0,0.0010148585,0.0,0.04764300285825405,0.0,0.04902703,0.6558429645936525,0.7148040063564106,0.65,0.70882106,0.0,0.05488331890504994,0.0,0.056265354
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_5861.JPG,train,0.34415703540634746,0.14189173213248993,0.35,0.14475307,0.0,0.003867223834234153,0.0,0.0039898716,0.0,0.0007540085436880239,0.0,0.00075790164,0.0,0.027237446060670554,0.0,0.028101273,0.6558429645936525,0.7982337558445931,0.65,0.7936022,0.0,0.028015833584324138,0.0,0.028795684
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_5862.JPG,train,0.34415703540634746,0.10616669658201137,0.35,0.1081269,0.0,0.00731525367651442,0.0,0.007534662,0.0,0.0016145283546478554,0.0,0.0016201567,0.0,0.0760820456328788,0.0,0.07836399,0.6558429645936525,0.7621435524697815,0.65,0.75645715,0.0,0.04667792328416596,0.0,0.0478972
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_TOP.JPG,train,0.34415703540634746,0.33010496818081725,0.35,0.334682,0.0,0.0013283802976919571,0.0,0.0013620455,0.0,0.0003979856953835244,0.0,0.00039757002,0.0,0.07711375811281118,0.0,0.07906806,0.6558429645936525,0.576281749257118,0.65,0.5693997,0.0,0.014773158456178175,0.0,0.01509061
29,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/29/IMG_5418.JPG,train,0.0,0.004732719441166143,0.0,0.004811106,0.0,0.026897464185791486,0.0,0.0276525,0.3475086694652309,0.3428943518522169,0.35,0.3434475,0.0,0.09345492766176652,0.0,0.09607829,0.6524913305347692,0.5038253367638665,0.65,0.49913296,0.0,0.028195200095192347,0.0,0.028877692
29,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/29/IMG_5419.JPG,train,0.0,0.01199631124995661,0.0,0.012176818,0.0,0.04360146397199098,0.0,0.04475856,0.3475086694652309,0.2834031761327929,0.35,0.2834371,0.0,0.10779806049914364,0.0,0.1106588,0.6524913305347692,0.5012995956530109,0.65,0.49589023,0.0,0.05190139249310498,0.0,0.053078454
29,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/29/IMG_5420.JPG,train,0.0,0.01211427844002418,0.0,0.012336112,0.0,0.02375565094793706,0.0,0.024464514,0.3475086694652309,0.269774799564431,0.35,0.2706749,0.0,0.04686072521932915,0.0,0.04825904,0.6524913305347692,0.5969355097314164,0.65,0.59239346,0.0,0.050559036096862194,0.0,0.051871963
29,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/29/IMG_5421.JPG,train,0.0,0.00598752856565134,0.0,0.0060964664,0.0,0.015250098715096045,0.0,0.015703345,0.3475086694652309,0.3601279724760567,0.35,0.36128783,0.0,0.06561121739695812,0.0,0.06756124,0.6524913305347692,0.5351748868370447,0.65,0.53104144,0.0,0.017848296009192917,0.0,0.01830967
29,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/29/IMG_TOP.JPG,train,0.0,0.011390412467887523,0.0,0.011618106,0.0,0.014199335402091727,0.0,0.014647139,0.3475086694652309,0.3038717576366129,0.35,0.3053881,0.0,0.036072432482190865,0.0,0.037210047,0.6524913305347692,0.6207735469057122,0.65,0.61706537,0.0,0.013692515105504748,0.0,0.014071236
30,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/30/IMG_5453.JPG,train,0.0,0.0040931801316903636,0.0,0.004139174,0.3416206261510129,0.3093916054519209,0.35,0.31641003,0.0,0.011401583938808165,0.0,0.011360145,0.0,0.03338133616367256,0.0,0.03413858,0.6583793738489871,0.5959253125433266,0.65,0.58728206,0.0,0.04580698177058146,0.0,0.046669982
30,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/30/IMG_5454.JPG,train,0.0,0.003940692701692442,0.0,0.0039810403,0.3416206261510129,0.3182494224147599,0.35,0.3251476,0.0,0.0185291415796322,0.0,0.018443579,0.0,0.06811694663895453,0.0,0.06959341,0.6583793738489871,0.5665587184355321,0.65,0.5577904,0.0,0.024605078229428732,0.0,0.025043897
30,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/30/IMG_5455.JPG,train,0.0,0.004513048633378776,0.0,0.004553295,0.3416206261510129,0.3633903792984504,0.35,0.37078157,0.0,0.008216112021652941,0.0,0.008167479,0.0,0.04024647981460388,0.0,0.041065075,0.6583793738489871,0.5360672560765202,0.65,0.5270808,0.0,0.047566724155393786,0.0,0.04835175
30,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/30/IMG_5456.JPG,train,0.0,0.0031848355792055,0.0,0.0032171996,0.3416206261510129,0.2940242884775286,0.35,0.30037454,0.0,0.008813223218615659,0.0,0.008771859,0.0,0.08765158837831402,0.0,0.08954466,0.6583793738489871,0.5704559256550551,0.65,0.5615846,0.0,0.03587013869128119,0.0,0.03650709
30,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/30/IMG_TOP.JPG,train,0.0,0.005214600857375502,0.0,0.0052808523,0.3416206261510129,0.2782504523386793,0.35,0.28497565,0.0,0.0059469903939796485,0.0,0.00593398,0.0,0.03652949513706398,0.0,0.037412398,0.6583793738489871,0.6395993166686244,0.65,0.63123786,0.0,0.034459144604277285,0.0,0.03515933
31,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/31/IMG_5782.JPG,train,0.35256530727306895,0.2017930766901327,0.35,0.2004718,0.0,0.0029024317365541896,0.0,0.0029160702,0.0,0.00481167424376893,0.0,0.0047098724,0.647434692726931,0.5287899694077361,0.65,0.53127474,0.0,0.04019332157261451,0.0,0.038913745,0.0,0.22150952634919355,0.0,0.22171374
31,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/31/IMG_5783.JPG,train,0.35256530727306895,0.33884659701266523,0.35,0.3369305,0.0,0.0015921536891142685,0.0,0.001601073,0.0,0.002018064303920845,0.0,0.001977143,0.647434692726931,0.4850724854694739,0.65,0.48778987,0.0,0.033047901535992706,0.0,0.032024562,0.0,0.13942279798883297,0.0,0.13967676
31,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/31/IMG_5784.JPG,train,0.35256530727306895,0.15659921757670564,0.35,0.15521823,0.0,0.0017681140307974875,0.0,0.0017723616,0.0,0.0012905398393367278,0.0,0.0012603479,0.647434692726931,0.7728206683586855,0.65,0.7746772,0.0,0.010933825012455876,0.0,0.010561543,0.0,0.05658763518201878,0.0,0.05651033
31,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/31/IMG_5785.JPG,train,0.35256530727306895,0.18482009414040473,0.35,0.18344119,0.0,0.0021164209466306406,0.0,0.0021244115,0.0,0.004381901217131581,0.0,0.00428525,0.647434692726931,0.6171722837414692,0.65,0.6195024,0.0,0.026367989832069446,0.0,0.025505086,0.0,0.1651413101222945,0.0,0.16514163
31,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/31/IMG_TOP.JPG,train,0.35256530727306895,0.21021361539944702,0.35,0.20850973,0.0,0.001558314021838229,0.0,0.0015631814,0.0,0.0010471964653993478,0.0,0.0010234333,0.647434692726931,0.6626761827604226,0.65,0.66474605,0.0,0.008147010832242188,0.0,0.007875278,0.0,0.11635768052065065,0.0,0.11628232
33,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/33/IMG_5423.JPG,train,0.0,0.00412790905724509,0.0,0.0040851445,0.35,0.21344911783011977,0.35,0.21362919,0.0,0.006858902922482948,0.0,0.0066880244,0.65,0.7539383267394661,0.65,0.75457436,0.0,0.01652922684417344,0.0,0.015941601,0.0,0.0050965166065127,0.0,0.00508164
33,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/33/IMG_5424.JPG,train,0.0,0.023052205888178322,0.0,0.022834737,0.35,0.2758106852052339,0.35,0.27630168,0.0,0.006198800112511603,0.0,0.0060500233,0.65,0.6538467255840276,0.65,0.6550107,0.0,0.03695811708785312,0.0,0.035677586,0.0,0.004133466122195396,0.0,0.0041252575
33,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/33/IMG_5425.JPG,train,0.0,0.0034132777022772708,0.0,0.0033770401,0.35,0.5727673666543236,0.35,0.5731018,0.0,0.000333700606848594,0.0,0.00032530256,0.65,0.4059852793959512,0.65,0.40622234,0.0,0.014446754297776305,0.0,0.013929547,0.0,0.0030536213428231707,0.0,0.003043918
33,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/33/IMG_5426.JPG,train,0.0,0.0090050451051984,0.0,0.008939396,0.35,0.27252835180806323,0.35,0.27360427,0.0,0.012639411123322399,0.0,0.012362747,0.65,0.6070695884043682,0.65,0.60946625,0.0,0.09615711574991964,0.0,0.09302631,0.0,0.0026004878091282664,0.0,0.0026009395
33,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/33/IMG_TOP.JPG,train,0.0,0.0078041126785162096,0.0,0.0077199196,0.35,0.18936453207972367,0.35,0.18944223,0.0,0.0022252426522329266,0.0,0.002168865,0.65,0.7919107351732673,0.65,0.7922357,0.0,0.007139969046775024,0.0,0.006883157,0.0,0.0015554083694848773,0.0,0.0015501968
34,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/34/IMG_5167.JPG,train,0.6466221232368226,0.6675310477973192,0.65,0.6690925,0.0,0.06844251242035168,0.0,0.06937924,0.35337787676317745,0.2191553311354615,0.35,0.21643755,0.0,0.029385318123482346,0.0,0.029787496,0.0,0.010152655738232411,0.0,0.009917368,0.0,0.00533313478515278,0.0,0.005385802
34,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/34/IMG_5168.JPG,train,0.6466221232368226,0.49516332727370416,0.65,0.49761236,0.0,0.048765166218371396,0.0,0.049561143,0.35337787676317745,0.3787120546535812,0.35,0.3749883,0.0,0.03136521162593146,0.0,0.031877175,0.0,0.018355634523888404,0.0,0.017976874,0.0,0.027638605704523412,0.0,0.02798414
34,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/34/IMG_5169.JPG,train,0.6466221232368226,0.5692979109962003,0.65,0.5718854,0.0,0.04635878655390155,0.0,0.047096692,0.35337787676317745,0.3404457950628398,0.35,0.33696383,0.0,0.012100124053493913,0.0,0.012292725,0.0,0.012702371701863955,0.0,0.012435302,0.0,0.01909501163170053,0.0,0.019326024
34,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/34/IMG_5170.JPG,train,0.6466221232368226,0.5530386609977129,0.65,0.55538327,0.0,0.05597340429742392,0.0,0.05684705,0.35337787676317745,0.3286185030317248,0.35,0.32515857,0.0,0.02466165077951747,0.0,0.025046576,0.0,0.017753493631640384,0.0,0.017374936,0.0,0.019954287261980518,0.0,0.020189552
34,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/34/IMG_TOP.JPG,train,0.6466221232368226,0.6273161199551311,0.65,0.62920105,0.0,0.06699448293393068,0.0,0.06795649,0.35337787676317745,0.2676916782865087,0.35,0.26454756,0.0,0.01885722687578841,0.0,0.019128008,0.0,0.005306464688898776,0.0,0.00518693,0.0,0.013834027259742178,0.0,0.013979923
35,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/35/IMG_5177.JPG,train,0.6525566585502903,0.5459943359130649,0.65,0.54400843,0.3474433414497097,0.3425354047001564,0.35,0.34515318,0.0,0.04049664574410553,0.0,0.039755978,0.0,0.05402367755763102,0.0,0.054436546,0.0,0.011243572707033998,0.0,0.010917518,0.0,0.0057063633780081975,0.0,0.005728357
35,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/35/IMG_5178.JPG,train,0.6525566585502903,0.31169124261834735,0.65,0.3098332,0.3474433414497097,0.5782862218380835,0.35,0.5813466,0.0,0.02641748238451921,0.0,0.025873827,0.0,0.04872249594871367,0.0,0.04898034,0.0,0.0295716021555045,0.0,0.028647076,0.0,0.005310955054831707,0.0,0.0053189895
35,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/35/IMG_5179.JPG,train,0.6525566585502903,0.6150157301807421,0.65,0.61360073,0.3474433414497097,0.2713208164756561,0.35,0.27376106,0.0,0.03488714764264966,0.0,0.034295015,0.0,0.0433297349920508,0.0,0.04371944,0.0,0.03061329873551897,0.0,0.02976541,0.0,0.004833271973382437,0.0,0.0048584086
35,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/35/IMG_5180.JPG,train,0.6525566585502903,0.5124932457423707,0.65,0.5101546,0.3474433414497097,0.4075154593901025,0.35,0.4102482,0.0,0.010114186068667024,0.0,0.009919973,0.0,0.04835550877908971,0.0,0.048679773,0.0,0.017884206037383967,0.0,0.017349439,0.0,0.003637393982386149,0.0,0.0036480196
35,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/35/IMG_TOP.JPG,train,0.6525566585502903,0.5222060387389633,0.65,0.5201355,0.3474433414497097,0.39841397061062306,0.35,0.40132675,0.0,0.015262527566939296,0.0,0.0149784535,0.0,0.01793424536170205,0.0,0.018065361,0.0,0.02594320742447899,0.0,0.02518259,0.0,0.02024001029729354,0.0,0.020311337
36,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/36/IMG_5106.JPG,train,0.0,0.0021163789887482863,0.0,0.0021274695,0.3440920051938416,0.3345773832467588,0.35,0.3401382,0.6559079948061585,0.6245313002256828,0.65,0.61857164,0.0,0.007131912897969555,0.0,0.007250448,0.0,0.0040963295926559245,0.0,0.004012979,0.0,0.027546695048184675,0.0,0.027899252
36,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/36/IMG_5107.JPG,train,0.0,0.002381616525236493,0.0,0.002389816,0.3440920051938416,0.4079872301845718,0.35,0.4140265,0.6559079948061585,0.5567362896633439,0.65,0.55043757,0.0,0.007093157803597099,0.0,0.007198155,0.0,0.0041487382369550406,0.0,0.004057054,0.0,0.02165296758629564,0.0,0.02189088
36,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/36/IMG_5108.JPG,train,0.0,0.004549151321007907,0.0,0.0045806547,0.3440920051938416,0.22603110987430491,0.35,0.23017296,0.6559079948061585,0.68294299261338,0.65,0.6775596,0.0,0.002905108250860383,0.0,0.0029583422,0.0,0.0016472693162898188,0.0,0.001616456,0.0,0.08192436862415696,0.0,0.08311194
36,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/36/IMG_5109.JPG,train,0.0,0.0032693930935208497,0.0,0.0032927338,0.3440920051938416,0.2677742915564906,0.35,0.27273902,0.6559079948061585,0.6993487579183766,0.65,0.69398355,0.0,0.0031411659853858467,0.0,0.0031994055,0.0,0.0021231613302350526,0.0,0.002083889,0.0,0.024343230115991255,0.0,0.024701359
36,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/36/IMG_TOP.JPG,train,0.0,0.007573798062399313,0.0,0.007601793,0.3440920051938416,0.40666955995867893,0.35,0.41279355,0.6559079948061585,0.5677550492494924,0.65,0.5614734,0.0,0.003419875033615634,0.0,0.0034713745,0.0,0.0025935089610482926,0.0,0.0025368347,0.0,0.011988208734765415,0.0,0.012122991
37,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/37/IMG_5817.JPG,train,0.0,0.103391820878065,0.0,0.10488832,0.0,0.0024460316486329937,0.0,0.0025095274,0.0,0.0023167405052635956,0.0,0.0023157103,0.0,0.03160056867142153,0.0,0.032420877,0.6575317270553613,0.6395103249483112,0.65,0.6322526,0.34246827294463855,0.22073451334830554,0.35,0.22561312
37,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/37/IMG_5818.JPG,train,0.0,0.1944137633983592,0.0,0.196815,0.0,0.00291957660199524,0.0,0.0029890968,0.0,0.003152113819599846,0.0,0.003144119,0.0,0.03631357370615334,0.0,0.037178263,0.6575317270553613,0.5561055884720225,0.65,0.5486439,0.34246827294463855,0.20709538400186994,0.35,0.2112296
37,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/37/IMG_5819.JPG,train,0.0,0.08019749211708062,0.0,0.08113622,0.0,0.0028925393894872887,0.0,0.0029595261,0.0,0.0030059204945460287,0.0,0.0029963832,0.0,0.04196989166877216,0.0,0.04294185,0.6575317270553613,0.5637718878618868,0.65,0.5558524,0.34246827294463855,0.3081622684682271,0.35,0.3141135
37,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/37/IMG_5820.JPG,train,0.0,0.08606632745172252,0.0,0.08737228,0.0,0.002049801663123154,0.0,0.0021044624,0.0,0.0012459373463045052,0.0,0.0012462423,0.0,0.03506876941655655,0.0,0.036003925,0.6575317270553613,0.6651485295286086,0.65,0.6580534,0.34246827294463855,0.21042063459368468,0.35,0.21521963
37,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/37/IMG_TOP.JPG,train,0.0,0.1743294597787231,0.0,0.17620955,0.0,0.002776045854757386,0.0,0.0028377506,0.0,0.002537825588539855,0.0,0.0025274719,0.0,0.10312509878256436,0.0,0.10541732,0.6575317270553613,0.5223598737188179,0.65,0.51455355,0.34246827294463855,0.19487169627659728,0.35,0.19845434
