Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_presence_CL,pred_presence_CL,softmax_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_presence_GP1,pred_presence_GP1,softmax_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_presence_GP2,pred_presence_GP2,softmax_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_presence_MH1,pred_presence_MH1,softmax_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_presence_MH2,pred_presence_MH2,softmax_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP,true_presence_SP,pred_presence_SP,softmax_vol_SP
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_TOP.JPG,train,0.0,0.008036733332645637,0.0,0.008154127,0.0,0.03229482,0.13576305,0.0,0.07150855343608735,0.0,0.07337444,0.0,0.23709284,0.16640386,0.4972577696526508,0.5971750451640475,0.5,0.5969878,1.0,0.99263775,0.32337886,0.0,0.04686524886753729,0.0,0.048088115,0.0,0.26181635,0.09875929,0.5027422303473491,0.2739527530701309,0.5,0.2708792,1.0,0.6722755,0.21665333,0.0,0.0024616661295513162,0.0,0.002516403,0.0,0.022917073,0.059041593
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_5519.JPG,train,0.5028142589118199,0.40832974553495544,0.5,0.40820816,1.0,0.82419014,0.28563872,0.0,0.00019977032723146972,0.0,0.00020197172,0.0,0.002291,0.050842665,0.0,0.0001075636584623691,0.0,0.00010595028,0.0,0.0012934727,0.047239758,0.4971857410881801,0.3812338124353946,0.5,0.38543487,1.0,0.863549,0.25741082,0.0,0.16979159129544397,0.0,0.16542035,0.0,0.36106893,0.26421753,0.0,0.04033751674851214,0.0,0.040628705,0.0,0.24755555,0.094650544
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_5520.JPG,train,0.5028142589118199,0.33589472102279583,0.5,0.33458528,1.0,0.84628373,0.24069948,0.0,0.00024304557426484407,0.0,0.00024483883,0.0,0.003427794,0.043486048,0.0,0.00017129584037952074,0.0,0.00016811883,0.0,0.0017118974,0.05978923,0.4971857410881801,0.5490089111485015,0.5,0.55305964,1.0,0.9619093,0.35004362,0.0,0.09595752565037934,0.0,0.093150415,0.0,0.2501925,0.22667041,0.0,0.018724500763678906,0.0,0.018791743,0.0,0.14425045,0.07931114
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_5521.JPG,train,0.5028142589118199,0.6266470932401597,0.5,0.6245331,1.0,0.9128391,0.3986121,0.0,0.0005390514394838004,0.0,0.00054331485,0.0,0.0040655495,0.07786128,0.0,0.0007386454042183209,0.0,0.0007253278,0.0,0.0071390974,0.05919435,0.4971857410881801,0.3068398024642204,0.5,0.30926663,1.0,0.81213725,0.22186707,0.0,0.01742516002966742,0.0,0.016924324,0.0,0.07472483,0.13195796,0.0,0.047810247422250624,0.0,0.048007224,0.0,0.25310755,0.110507235
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_5522.JPG,train,0.5028142589118199,0.40193083875092334,0.5,0.4023396,1.0,0.78120077,0.27231038,0.0,0.00017909412072765533,0.0,0.0001813058,0.0,0.0017900108,0.053553782,0.0,0.0004384306196749658,0.0,0.00043242244,0.0,0.0045265015,0.050510265,0.4971857410881801,0.3512697301382397,0.5,0.35560766,1.0,0.77619535,0.24223348,0.0,0.20741589727072413,0.0,0.2023418,0.0,0.40505078,0.2641254,0.0,0.03876600909971027,0.0,0.039097205,0.0,0.17628086,0.11726668
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_TOP.JPG,train,0.5028142589118199,0.42809560973541994,0.5,0.42728376,1.0,0.82120377,0.3306146,0.0,0.00012521198306265867,0.0,0.00012638934,0.0,0.0016292211,0.049293198,0.0,8.233329351081106e-05,0.0,8.096867e-05,0.0,0.0012393821,0.041511495,0.4971857410881801,0.4334052840523339,0.5,0.43748054,1.0,0.924011,0.3008418,0.0,0.12271818773871193,0.0,0.11936765,0.0,0.34473613,0.22001709,0.0,0.015573373196960677,0.0,0.01566071,0.0,0.17239638,0.057721805
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_5053.JPG,train,0.4962962962962963,0.5408630567771651,0.5,0.5440424,1.0,0.8817803,0.39840558,0.0,0.024416163419008378,0.0,0.024837723,0.0,0.11223042,0.14290725,0.5037037037037037,0.41981124267549913,0.5,0.41606903,1.0,0.97531545,0.2754694,0.0,0.009741133232605169,0.0,0.00990932,0.0,0.12408445,0.051567912,0.0,0.002905472528403398,0.0,0.0028481595,0.0,0.028911904,0.06361224,0.0,0.002262931367318973,0.0,0.002293348,0.0,0.021765754,0.06803765
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_5054.JPG,train,0.4962962962962963,0.43194955663344187,0.5,0.43522552,1.0,0.83370084,0.30745307,0.0,0.02306079113361539,0.0,0.023498733,0.0,0.0792476,0.17463571,0.5037037037037037,0.5321497756715119,0.5,0.5283006,1.0,0.9508704,0.32721597,0.0,0.0021641853000847608,0.0,0.0022052848,0.0,0.026019031,0.04991698,0.0,0.0020336235421973743,0.0,0.0019968892,0.0,0.025167115,0.04672994,0.0,0.008642067719148798,0.0,0.008773081,0.0,0.05493837,0.09404833
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_5055.JPG,train,0.4962962962962963,0.4752002713232541,0.5,0.47844836,1.0,0.75912106,0.3748896,0.0,0.030461087819270292,0.0,0.031016495,0.0,0.1239228,0.1488747,0.5037037037037037,0.4812774602186183,0.5,0.4774411,1.0,0.9816695,0.28929034,0.0,0.0034495604822881248,0.0,0.0035124575,0.0,0.050214354,0.041606635,0.0,0.005072647606947587,0.0,0.0049773157,0.0,0.04684331,0.06320144,0.0,0.004538972549621628,0.0,0.004604358,0.0,0.033343293,0.08213723
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_5056.JPG,train,0.4962962962962963,0.4816265267232771,0.5,0.4848165,1.0,0.93166447,0.32121676,0.0,0.02107853673359464,0.0,0.021458352,0.0,0.06980017,0.18976682,0.5037037037037037,0.47467256658997276,0.5,0.47078976,1.0,0.97713363,0.29740852,0.0,0.016260165177458593,0.0,0.016553158,0.0,0.15922652,0.06417204,0.0,0.0021151618226793786,0.0,0.0020749741,0.0,0.02465753,0.051944967,0.0,0.004247042953017542,0.0,0.0043073166,0.0,0.03522029,0.07549083
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_TOP.JPG,train,0.4962962962962963,0.450493197522927,0.5,0.45283255,1.0,0.78509885,0.3727953,0.0,0.06146377273596892,0.0,0.062482376,0.0,0.2668521,0.15133661,0.5037037037037037,0.43642941764770643,0.5,0.43224433,1.0,0.9904337,0.28207266,0.0,0.050229335703359426,0.0,0.051061757,0.0,0.3325395,0.09924523,0.0,0.0006938255608751218,0.0,0.0006796758,0.0,0.012942902,0.033941206,0.0,0.0006904508291632564,0.0,0.00069925457,0.0,0.007456849,0.060608998
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_5137.JPG,train,0.5028142589118199,0.576551263387261,0.5,0.5746435,1.0,0.9190975,0.484588,0.4971857410881801,0.36589082237973114,0.5,0.36880857,1.0,0.9970145,0.28670502,0.0,0.04832523955139005,0.0,0.04745702,0.0,0.3480809,0.10567105,0.0,0.002137311479005208,0.0,0.0021543552,0.0,0.03844542,0.04343186,0.0,0.005735457722208525,0.0,0.005570969,0.0,0.123846896,0.034864336,0.0,0.0013599054804040954,0.0,0.0013655967,0.0,0.023657322,0.044739656
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_5138.JPG,train,0.5028142589118199,0.4964093408520858,0.5,0.49471042,1.0,0.89523184,0.4050406,0.4971857410881801,0.424548667818424,0.5,0.42788544,1.0,0.98464334,0.31851622,0.0,0.04593177278743237,0.0,0.04510142,0.0,0.31007463,0.10661222,0.0,0.0019939169396387957,0.0,0.0020095883,0.0,0.030231938,0.048721887,0.0,0.028905800891094513,0.0,0.028073607,0.0,0.2820677,0.07295044,0.0,0.00221050071132451,0.0,0.0022194989,0.0,0.0337803,0.048158668
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_5139.JPG,train,0.5028142589118199,0.5142008507019494,0.5,0.5126517,1.0,0.87902,0.4271103,0.4971857410881801,0.3955681999931881,0.5,0.39884108,1.0,0.9780561,0.29864317,0.0,0.060030448207851694,0.0,0.05896945,0.0,0.41404647,0.104302436,0.0,0.004588152572099974,0.0,0.0046261144,0.0,0.060381114,0.056108892,0.0,0.024807023196692826,0.0,0.024102736,0.0,0.25672182,0.06875749,0.0,0.0008053253282180688,0.0,0.0008089359,0.0,0.01314222,0.045077708
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_5140.JPG,train,0.5028142589118199,0.47994073365863166,0.5,0.47888795,1.0,0.88592607,0.3848342,0.4971857410881801,0.39158117011336047,0.5,0.39514548,1.0,0.9390109,0.29958746,0.0,0.08397014545342903,0.0,0.082553804,0.0,0.42090374,0.13963412,0.0,0.0008444521845172097,0.0,0.0008521387,0.0,0.012184131,0.049791243,0.0,0.0405672123346904,0.0,0.03944787,0.0,0.3906759,0.07188598,0.0,0.003096286255371083,0.0,0.0031127236,0.0,0.04083591,0.05426697
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_TOP.JPG,train,0.5028142589118199,0.5156872368712155,0.5,0.5135423,1.0,0.888098,0.4300514,0.4971857410881801,0.4396440115096695,0.5,0.44277176,1.0,0.997974,0.3299634,0.0,0.02750332538193627,0.0,0.02698615,0.0,0.20145711,0.09962386,0.0,0.0008233832837441578,0.0,0.00082924106,0.0,0.0126483,0.04875887,0.0,0.016016259524396115,0.0,0.015543651,0.0,0.1880713,0.061466083,0.0,0.00032578342903857236,0.0,0.00032686768,0.0,0.008066508,0.030136405
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_5182.JPG,train,0.0,0.003145405613941356,0.0,0.0031480798,0.0,0.014319117,0.12524141,0.0,0.0003503826237912645,0.0,0.0003546505,0.0,0.003090422,0.06537343,0.0,0.0008828803178180234,0.0,0.0008706364,0.0,0.007986222,0.062103186,0.0,0.02966497435833517,0.0,0.030026311,0.0,0.14331654,0.11935047,0.35760728669871134,0.2559376527886253,0.35,0.24963494,1.0,0.68433523,0.20780449,0.6423927133012886,0.7100187042974889,0.65,0.7159654,1.0,0.97080034,0.42012697
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_5183.JPG,train,0.0,0.003022465074488808,0.0,0.0030349763,0.0,0.014203993,0.12755372,0.0,0.0004316449344728153,0.0,0.00043833847,0.0,0.003981294,0.065725446,0.0,0.0005479529053355681,0.0,0.0005421296,0.0,0.006961554,0.046488464,0.0,0.008873760723951603,0.0,0.009011366,0.0,0.0649411,0.082836024,0.35760728669871134,0.35306234628508504,0.35,0.34549958,1.0,0.72817403,0.2832439,0.6423927133012886,0.6340618300766663,0.65,0.6414736,1.0,0.97154474,0.39415243
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_5184.JPG,train,0.0,0.0034410243845110636,0.0,0.0034472498,0.0,0.009492767,0.16550191,0.0,0.0008272629330019766,0.0,0.0008381418,0.0,0.0052212426,0.07315882,0.0,0.0016020129265022563,0.0,0.0015813096,0.0,0.010995796,0.065541044,0.0,0.056206083398354645,0.0,0.056945216,0.0,0.19175835,0.13533996,0.35760728669871134,0.2875074072585136,0.35,0.28069595,1.0,0.54309547,0.23554999,0.6423927133012886,0.6504162090991165,0.65,0.6564921,1.0,0.92085606,0.32490832
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_5185.JPG,train,0.0,0.0031098582770872946,0.0,0.0031155741,0.0,0.013043791,0.1270981,0.0,0.00048717452365393683,0.0,0.00049359526,0.0,0.0034962976,0.07512204,0.0,0.0004157335383445509,0.0,0.00041037268,0.0,0.0045672846,0.047810707,0.0,0.07020570457921699,0.0,0.07113098,0.0,0.27000406,0.14018235,0.35760728669871134,0.2908254690075492,0.35,0.28394356,1.0,0.5985041,0.25244668,0.6423927133012886,0.6349560600741481,0.65,0.640906,1.0,0.9543712,0.35734013
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_TOP.JPG,train,0.0,0.004323900854927831,0.0,0.0043172142,0.0,0.017357795,0.13813888,0.0,0.0006604862702528721,0.0,0.0006669305,0.0,0.0049628313,0.074637644,0.0,0.0006187405916909741,0.0,0.0006086987,0.0,0.007777997,0.043465175,0.0,0.042051243031981725,0.0,0.04246153,0.0,0.20258524,0.11641117,0.35760728669871134,0.18457661751796064,0.35,0.17960013,1.0,0.5635187,0.177013,0.6423927133012886,0.7677690117331859,0.65,0.7723455,1.0,0.95254064,0.4503342
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_5207.JPG,train,0.0,0.02205427941985873,0.0,0.021915084,0.0,0.06829473,0.16253932,0.0,0.0007100441387466618,0.0,0.0007135502,0.0,0.004963392,0.07281962,0.0,0.0008100778147414976,0.0,0.0007931273,0.0,0.007871931,0.05103452,0.3491436144784609,0.2182890849525072,0.35,0.21936695,1.0,0.5708646,0.19464378,0.0,0.055073907500384316,0.0,0.053333275,0.0,0.20537043,0.1315415,0.6508563855215391,0.7030626061737616,0.65,0.70387805,1.0,0.9202724,0.38742128
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_5208.JPG,train,0.0,0.06341687139326886,0.0,0.06293651,0.0,0.16682065,0.1786324,0.0,0.003676191237778687,0.0,0.0036896472,0.0,0.02245931,0.077785,0.0,0.0015140894100333813,0.0,0.0014805233,0.0,0.010384991,0.06750198,0.3491436144784609,0.5182185421650897,0.35,0.5201154,1.0,0.8356375,0.2947061,0.0,0.041244823728563584,0.0,0.03989049,0.0,0.1386795,0.13619605,0.6508563855215391,0.3719294820652659,0.65,0.3718875,1.0,0.71818554,0.24517846
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_5209.JPG,train,0.0,0.023408973175317472,0.0,0.023236746,0.0,0.061580442,0.1729831,0.0,0.00310839160988771,0.0,0.0031204526,0.0,0.02009579,0.07118421,0.0,0.002158767110583085,0.0,0.0021113714,0.0,0.012706738,0.07617311,0.3491436144784609,0.4546642734773712,0.35,0.45642844,1.0,0.8283337,0.25260302,0.0,0.04923401230954586,0.0,0.047627773,0.0,0.14488095,0.15070239,0.6508563855215391,0.4674255823172947,0.65,0.4674752,1.0,0.77546763,0.2763542
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_5210.JPG,train,0.0,0.02628210387576327,0.0,0.026110109,0.0,0.06854389,0.17676854,0.0,0.0012082542211420886,0.0,0.001213936,0.0,0.007309145,0.07707158,0.0,0.0007361328703975917,0.0,0.00072056084,0.0,0.0057150666,0.058507886,0.3491436144784609,0.32055929893540247,0.35,0.32206672,1.0,0.6362768,0.23489018,0.0,0.05886353060471413,0.0,0.056989778,0.0,0.19177611,0.13790102,0.6508563855215391,0.5923506794925806,0.65,0.59289885,1.0,0.8738302,0.31486082
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_TOP.JPG,train,0.0,0.02870476884288452,0.0,0.028478509,0.0,0.06995139,0.20179223,0.0,0.0017601758810810028,0.0,0.0017660711,0.0,0.011788176,0.07425832,0.0,0.00018685107364001296,0.0,0.0001826521,0.0,0.0021133388,0.04283898,0.3491436144784609,0.5124969848036337,0.35,0.51421344,1.0,0.81633216,0.31221953,0.0,0.03970078741076864,0.0,0.038385253,0.0,0.15432209,0.12328774,0.6508563855215391,0.417150431987992,0.65,0.41697407,1.0,0.8415087,0.24560319
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_5064.JPG,train,0.0,0.00610419269072363,0.0,0.006112207,0.0,0.03762626,0.108041935,0.0,0.012699917559373396,0.0,0.012860553,0.0,0.08345405,0.10249379,0.3550913883118631,0.39021692462350255,0.35,0.38498324,1.0,0.98819864,0.25910923,0.0,0.004302984006000568,0.0,0.0043574106,0.0,0.06377923,0.045439605,0.0,0.005348295042159358,0.0,0.005219,0.0,0.058464922,0.05937139,0.6449086116881368,0.5813276860782405,0.65,0.58646756,1.0,0.9166104,0.42554402
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_5065.JPG,train,0.0,0.0030210507797582328,0.0,0.0030291504,0.0,0.019308068,0.10628443,0.0,0.009128687603730553,0.0,0.009256783,0.0,0.056684654,0.11063236,0.3550913883118631,0.4501878317040481,0.35,0.44475666,1.0,0.9946234,0.30293635,0.0,0.004312155804373824,0.0,0.0043726647,0.0,0.06767553,0.04377258,0.0,0.006541682447291683,0.0,0.006392259,0.0,0.10249317,0.042251978,0.6449086116881368,0.5268085916607976,0.65,0.5321926,1.0,0.9147982,0.3941224
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_5066.JPG,train,0.0,0.003002536929116844,0.0,0.0030076164,0.0,0.025011515,0.07803828,0.0,0.01162393842736733,0.0,0.011775417,0.0,0.058640912,0.13031693,0.3550913883118631,0.38956808715073726,0.35,0.3844885,1.0,0.9941392,0.2509929,0.0,0.0018570204965692005,0.0,0.0018812205,0.0,0.035831407,0.034072272,0.0,0.017541777319829782,0.0,0.01712418,0.0,0.14061908,0.079029776,0.6449086116881368,0.5764066396763795,0.65,0.581723,1.0,0.88298774,0.42754993
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_5067.JPG,train,0.0,0.0037868926403632885,0.0,0.0037873776,0.0,0.023520937,0.11091506,0.0,0.018759324166931594,0.0,0.018974124,0.0,0.1665484,0.078474365,0.3550913883118631,0.34535800822631396,0.35,0.3403228,1.0,0.9957129,0.2354309,0.0,0.002649577714404974,0.0,0.002679916,0.0,0.062354658,0.029604577,0.0,0.0007364206231424932,0.0,0.0007177673,0.0,0.016318604,0.030297527,0.6449086116881368,0.6287097766288438,0.65,0.63351804,1.0,0.8468846,0.5152776
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_TOP.JPG,train,0.0,0.00665729561279015,0.0,0.0066636587,0.0,0.043959074,0.1060324,0.0,0.0049497882134287505,0.0,0.005010608,0.0,0.040844586,0.0858085,0.3550913883118631,0.3685611537845751,0.35,0.36348823,1.0,0.99804187,0.25475103,0.0,0.0005964860023614818,0.0,0.00060381525,0.0,0.014408822,0.029312303,0.0,0.007689262688935767,0.0,0.0075006983,0.0,0.1053032,0.049823534,0.6449086116881368,0.6115460136979087,0.65,0.616733,1.0,0.90958625,0.47427225
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_5048.JPG,train,0.0,0.0033459433313791876,0.0,0.0033193314,0.0,0.024007829,0.0852212,0.3491436144784609,0.33224378625861656,0.35,0.33333263,1.0,0.9953157,0.20642717,0.0,0.01651368003092078,0.0,0.016141422,0.0,0.115918316,0.0858301,0.0,0.0012187727282916825,0.0,0.0012227669,0.0,0.018029926,0.04180225,0.0,0.011439590307496082,0.0,0.011059732,0.0,0.09946539,0.068536595,0.6508563855215391,0.6352382273432957,0.65,0.6349241,1.0,0.76409405,0.5121827
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_5049.JPG,train,0.0,0.0006651976489486858,0.0,0.0006597794,0.0,0.0075225057,0.06760964,0.3491436144784609,0.26164894528685206,0.35,0.26245567,1.0,0.99754167,0.20281368,0.0,0.01185400645737316,0.0,0.011584548,0.0,0.09839793,0.09075394,0.0,0.00021593195005447055,0.0,0.00021659772,0.0,0.005931457,0.028149124,0.0,0.0010215796532572737,0.0,0.0009874665,0.0,0.024536448,0.031022947,0.6508563855215391,0.7245943390035143,0.65,0.724096,1.0,0.9629465,0.5796507
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_5050.JPG,train,0.0,0.002050025781143494,0.0,0.0020335398,0.0,0.0118565895,0.10669644,0.3491436144784609,0.3928728803947852,0.35,0.3941253,1.0,0.99919146,0.24538198,0.0,0.01042821325034174,0.0,0.0101922285,0.0,0.0506928,0.12507772,0.0,0.0038574483266963313,0.0,0.0038697454,0.0,0.035614584,0.067594536,0.0,0.02041129561672489,0.0,0.01973177,0.0,0.23464008,0.05231436,0.6508563855215391,0.5703801366303085,0.65,0.5700473,1.0,0.8801021,0.40293494
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_5051.JPG,train,0.0,0.0017420703502958582,0.0,0.0017300012,0.0,0.014819802,0.07930629,0.3491436144784609,0.26692082964475716,0.35,0.2680724,1.0,0.99794906,0.18249348,0.0,0.06774771067500854,0.0,0.06628896,0.0,0.4331115,0.10397888,0.0,0.0042732192350584215,0.0,0.004291655,0.0,0.053775158,0.054218408,0.0,0.0016610036888390467,0.0,0.001607509,0.0,0.027380655,0.03988533,0.6508563855215391,0.657655166406041,0.65,0.6580094,1.0,0.82765126,0.5401176
26,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/26/IMG_TOP.JPG,train,0.0,0.007986851054943409,0.0,0.007916441,0.0,0.06398989,0.08720946,0.3491436144784609,0.39727022785779037,0.35,0.39822575,1.0,0.9995734,0.28084043,0.0,0.0015902832672969403,0.0,0.0015530834,0.0,0.019212866,0.0569833,0.0,0.0012697335703532426,0.0,0.0012727876,0.0,0.01855044,0.048366725,0.0,0.0013504829425002704,0.0,0.0013045046,0.0,0.021231463,0.04331224,0.6508563855215391,0.5905324213071158,0.65,0.5897274,1.0,0.8601821,0.48328784
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_5859.JPG,train,0.344157039841581,0.055049671680653535,0.35,0.05632467,1.0,0.4080056,0.102980845,0.0,0.0018580811394463708,0.0,0.0019226379,0.0,0.047933564,0.029921385,0.0,6.546480134714882e-05,0.0,6.5996006e-05,0.0,0.0013515622,0.0364255,0.0,0.02867276572132373,0.0,0.029668966,0.0,0.60391885,0.036647785,0.6558429601584189,0.9054597501643302,0.65,0.9028491,1.0,0.88981104,0.75690484,0.0,0.008894266492899013,0.0,0.009168688,0.0,0.18425821,0.037119683
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_5860.JPG,train,0.344157039841581,0.23770652644990878,0.35,0.24183738,1.0,0.57871145,0.25443232,0.0,0.00011408073798960701,0.0,0.00011737715,0.0,0.0018569442,0.03848537,0.0,7.419559415261773e-05,0.0,7.437489e-05,0.0,0.0010863557,0.041683603,0.0,0.023310669885138063,0.0,0.023984242,0.0,0.25727862,0.056758806,0.6558429601584189,0.6945030138159533,0.65,0.6885866,1.0,0.78439397,0.5344847,0.0,0.044291513516857575,0.0,0.045400016,0.0,0.3727565,0.07415522
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_5861.JPG,train,0.344157039841581,0.17267999950478613,0.35,0.17617881,1.0,0.52146363,0.21778272,0.0,0.0006491726174083009,0.0,0.0006698241,0.0,0.014216309,0.030371597,0.0,3.715303895054668e-05,0.0,3.734839e-05,0.0,0.0008948812,0.02690297,0.0,0.01976696329335376,0.0,0.02039579,0.0,0.33542937,0.039195225,0.6558429601584189,0.7932677860270249,0.65,0.78873944,1.0,0.79324645,0.64094263,0.0,0.013598925518476425,0.0,0.013978784,0.0,0.20111234,0.044804785
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_5862.JPG,train,0.344157039841581,0.09619687827590011,0.35,0.09809502,1.0,0.3517948,0.15523042,0.0,0.0008815066524221148,0.0,0.00090907665,0.0,0.009020463,0.05610363,0.0,0.00010725981149673743,0.0,0.00010776777,0.0,0.0014023121,0.04278224,0.0,0.06771484793671527,0.0,0.0698327,0.0,0.38104743,0.10202323,0.6558429601584189,0.8007686184590539,0.65,0.7957839,1.0,0.77132016,0.5743541,0.0,0.034330888864411865,0.0,0.03527152,0.0,0.2825002,0.069506384
28,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/28/IMG_TOP.JPG,train,0.344157039841581,0.19968467619910993,0.35,0.20344265,1.0,0.70918685,0.19647093,0.0,2.124529314569933e-05,0.0,2.1890159e-05,0.0,0.00070367596,0.021305572,0.0,1.937401315734225e-05,0.0,1.944835e-05,0.0,0.0005222865,0.02550298,0.0,0.048804568803193664,0.0,0.05028595,0.0,0.4457318,0.07726629,0.6558429601584189,0.7483153636385844,0.65,0.7429918,1.0,0.790164,0.6439969,0.0,0.0031547720528089,0.0,0.0032383099,0.0,0.06255026,0.03545735
29,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/29/IMG_5418.JPG,train,0.0,0.000502849248977054,0.0,0.000512938,0.0,0.0064805094,0.05735482,0.0,0.003997651059919601,0.0,0.004124021,0.0,0.031709783,0.09424142,0.3475086739207711,0.35481727535740215,0.35,0.35661346,1.0,0.9985268,0.2587928,0.0,0.044148801723516824,0.0,0.045544393,0.0,0.34721163,0.095050596,0.6524913260792289,0.5908077774402267,0.65,0.5873208,1.0,0.9637158,0.44161168,0.0,0.005725645169957586,0.0,0.0058844336,0.0,0.08053108,0.0529487
